filename,Actual_Label,Predicted_Label,error_msg
tc_conf_dtmf_hvg_010_20241105-131042.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_pvg_009_20240925-124601.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-160835.log,FAIL,FAIL,for command: ptp v2tc primary-domain -1
tc_conf_ptp-bc_beg_002_20241010-175117.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241106-131904.log,FAIL,FAIL,RTP events payload does not have valid values   #
tc_conf_ptp-bc_pcg_010_20241014-152232.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_002_20241015-171425.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_008_20241107-085513.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_udp_hvg_002_20241022-154313.log,FAIL,FAIL,DUT has not sent the SIP packets with expected  #
tc_conf_ptp-oc_mfg_018_20241105-180447.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_018_20241106-111030.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mtg_018_20241108-100619.log,ABORT,ABORT,This test case is only applicable for Transport Type = IEEE 802.3 and Communication Model = Multicast.
tc_conf_ptp-bc_pcg_004_20241015-145446.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-oc_mfg_005_20241101-171546.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_008_20241122-130913.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_013_20241015-181014.log,ABORT,ABORT,This test case is only applicable for transport type IEEE 802.3
tc_conf_ptp-tc_mhg_007_20241014-140056.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-bc_beg_005_20241015-163346.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_017_20241107-085540.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_mtg_012_20241016-142941.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_sctp_asg_003_20241120-105532.log,ABORT,ABORT,"Script Error - can't read ""sctp_env(Register_support)"": no such element in array"
tc_conf_ptp-bc_mhg_020_20241015-152323.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_pcg_018_20241030-142231.log,ABORT,ABORT,instead #
tc_conf_ptp-bc_mhg_004_20241016-151455.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-124247.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-oc_mfg_018_20241105-170850.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mhg_004_20241021-133028.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_010_20241015-160000.log,ABORT,ABORT,DUT does not transmit DELAY_RESP message on     #
tc_conf_ptp-bc_beg_004_20241014-184235.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_dtmf_pvg_009_20240801-133814.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_007_20241015-172539.log,PASS,PASS,No Error
tc_conf_sctp_pmg_002_20241121-172232.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241112-120922.log,FAIL,FAIL,Marker bit is set as True for segments other    #
tc_conf_ptp-tc_mfg_005_20241014-135420.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_dtmf_hvg_010_20241113-113119.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_pvg_005_20241205-114634.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_004_20241014-152037.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_007_20241015-163917.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_003_20241104-130925.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_013_20241015-180449.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_021_20241021-184811.log,FAIL,FAIL,18:27:30.045 CLI: Stopping PTP: Failed
tc_conf_ptp-bc_smg_019_20241013-172812.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241127-081335.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE    #
tc_conf_sctp_hvg_003_20241127-174733.log,FAIL,FAIL,packets:            0    Truncated packets:         0
tc_conf_ptp-bc_mtg_007_20241015-172217.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241112-130519.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mhg_009_20241101-172623.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20241205-142832.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_007_20241015-184211.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-oc_mtg_009_20241105-120242.log,FAIL,FAIL,or test result may be in correct.
tc_conf_tcp_hvg_003_20241015-155642.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_016_20241016-145520.log,ABORT,ABORT,DUT port P1 is not in Master state.             #
tc_conf_ptp-bc_mtg_007_20241016-144918.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-oc_pcg_003_20241030-142153.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_dtmf_hvg_009_20241106-121815.log,FAIL,FAIL,"Marker bit is set as ""True"" for segments other than first segment."
tc_conf_ptp-oc_smg_003_20241107-085649.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_beg_003_20241021-191204.log,PASS,PASS,No Error
tc_conf_sctp_pmg_001_20241120-124305.log,ABORT,ABORT,User registration could not be completed at DUT #
tc_conf_ptp-tc_mhg_004_20241017-153332.log,FAIL,ABORT,DUT does not transmit PDELAY_REQ message on port P2 1/6
tc_conf_ptp-tc_mtg_006_20241014-125816.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_dtmf_pvg_009_20241205-201815.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_006_20241028-160141.log,ABORT,ABORT,"Script Error - can't read ""::ptp_delay_req_interval"": no such variable"
tc_conf_dtmf_hvg_012_20240730-154052.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_004_20241017-152900.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_udp_hvg_002_20241022-152411.log,FAIL,FAIL,DUT has not sent the SIP packets with expected  #
tc_conf_ptp-oc_smg_003_20241105-121201.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_012_20241205-141351.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_007_20241014-113716.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_dtmf_dtg_002_20240926-193607.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_ptp-tc_mtg_006_20241014-134946.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-bc_pcg_011_20241015-173829.log,FAIL,FAIL,for command: ptp v2bc priority1 -1
tc_conf_ptp-tc_pcg_005_20241015-184216.log,ABORT,ABORT,This test case is only applicable for One Step Transparent Clock
tc_conf_ptp-tc_mhg_001_20241017-132623.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241029-173841.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_dtmf_pvg_008_20241029-174743.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_sctp_pmg_001_20241120-123954.log,ABORT,ABORT,Dependency packages are not installed at TEE-Linux.
tc_conf_ptp-oc_beg_001_20241028-174426.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_012_20241104-162525.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_003_20241013-173933.log,ABORT,ABORT,This test case is only applicable for two step clock configured for transport type UDP/IPv4
tc_conf_dtmf_pvg_005_20241111-121219.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_018_20241106-154533.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_pcg_002_20241021-173949.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_beg_001_20241013-162238.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-bc_mhg_004_20241014-154708.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_005_20241021-132437.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20250108-113118.log,ABORT,ABORT,Initialization of DUT for TestSetup 1 is failed
tc_conf_ptp-oc_pcg_012_20241105-144820.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_010_20241016-144533.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_sctp_pmg_002_20241121-161119.log,ABORT,ABORT,DUT has not sent SCTP DATA chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_ptp-tc_mhg_005_20241014-123941.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_015_20241104-162711.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_005_20241101-173355.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_008_20241029-174935.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_003_20241105-121201.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_mhg_008_20241013-175038.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_001_20241015-134220.log,ABORT,ABORT,DUT does not transmit pdelay request message on #
tc_conf_ptp-oc_mtg_012_20241104-160857.log,ABORT,ABORT,DUT does not transmit DELAY_RESP message on port P1 1/5
tc_conf_ptp-bc_pcg_017_20241016-150126.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-oc_mfg_001_20241021-191918.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_sip_dtg_003_20240925-125900.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241021-175455.log,ABORT,ABORT,sipp is not installed at remote server.         #
tc_conf_dtmf_hvg_009_20241121-170737.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_beg_001_20241021-185121.log,FAIL,FAIL,17:23:50.811 .     Error:  opening of session with dut is failed
tc_conf_sctp_dfg_001_20241127-192414.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_005_20241015-174918.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_005_20241105-115402.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_009_20241121-155630.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_009_20241112-173427.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_udp_hvg_003_20240927-153326.log,FAIL,FAIL,DUT has not sent the SIP packets with expected  #
tc_conf_ptp-tc_pcg_001_20241016-194308.log,FAIL,FAIL,for command: ptp v2tc primary-domain -1
tc_conf_ptp-oc_mfg_012_20241012-181758.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241121-173854.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_009_20241104-131311.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_012_20241021-194024.log,FAIL,FAIL,19:43:24.687 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mfg_017_20241107-190951.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_pcg_018_20241013-173609.log,PASS,PASS,No Error
tc_conf_sip_uag_002_20240925-130258.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_009_20241021-133504.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_004_20241014-134827.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_014_20241015-150953.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_014_20241015-174034.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_004_20241105-114727.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-oc_pcg_009_20241021-173238.log,FAIL,ABORT,12:15:35.452 # TEST CASE ABORTED: This test case is only applicable for One Step Clock
tc_conf_rtp_hvg_005_20240906-141012.log,ABORT,ABORT,Could not configure SIP User Agent Client on DUT.
tc_conf_ptp-bc_beg_010_20241016-150731.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mfg_018_20241106-110432.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ipv4_ihg_022_20240725-103910.log,ABORT,ABORT,Could not start FTP server at TEE-Linux.
tc_conf_dtmf_hvg_003_20241120-132212.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_sctp_tdg_001_20241127-105328.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_007_20241122-145103.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20241205-140101.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_dtmf_hvg_009_20240801-145840.log,ABORT,ABORT,User registration could not be completed at TEE.#
tc_conf_ptp-oc_mhg_001_20241105-115104.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_010_20241105-171645.log,ABORT,ABORT,User registration could not be completed at TEE.
tc_conf_dtmf_hvg_009_20241209-210012.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_pvg_006_20241122-150851.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_012_20241113-112216.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ipv4_ifg_005_20240729-123351.log,ABORT,ABORT,Could not start FTP server at TEE-Linux.
tc_conf_ptp-oc_beg_005_20241105-114705.log,ABORT,ABORT,This test case is only applicable for Non Slave Only Ordinary Clock
tc_conf_ptp-bc_mtg_015_20241013-170500.log,FAIL,FAIL,for command: ptp v2tc priority1 128
tc_conf_ptp-oc_smg_019_20241104-135901.log,ABORT,ABORT,DUT PTP port P1 is not in FAULTY state.
tc_conf_ipv4_ifg_005_20240729-130517.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_012_20241015-145530.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241121-145337.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241014-132147.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241105-174733.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mfg_008_20241104-154751.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20240730-155338.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_024_20241016-151827.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-bc_smg_019_20241015-173415.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_015_20241014-152638.log,FAIL,FAIL,DUT does not transmit SYNC message on port P1 1/5
tc_conf_dtmf_hvg_010_20241118-130416.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_pcg_006_20241105-120803.log,PASS,PASS,No Error
tc_conf_udp_hvg_002_20241022-151447.log,FAIL,FAIL,to establish and end the call. INVITE 180 200 ACK
tc_conf_dtmf_hvg_009_20241107-124425.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_mtg_012_20241013-171132.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241128-100246.log,PASS,PASS,No Error
tc_conf_ptp-bc_lfg_003_20241015-162842.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-bc_mtg_008_20241015-150155.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20240730-150740.log,ABORT,ABORT,Could not send SIP REGISTER request to the DUT. #
tc_conf_ptp-oc_mfg_018_20241107-133020.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_sip_uag_003_20241016-164202.log,FAIL,FAIL,DUT has not sent either 180 Ringing or 183 Session Progress Response to TEE.
tc_conf_ptp-bc_pcg_013_20241015-151838.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_beg_001_20241021-185121.log,FAIL,FAIL,17:24:48.620 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mhg_003_20241101-172018.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_002_20241015-190048.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mhg_015_20241104-160102.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-124605.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_hvg_010_20241030-162442.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_pmg_002_20241121-160321.log,ABORT,ABORT,DUT has not sent SCTP DATA chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_ptp-oc_smg_012_20241105-121754.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_012_20240730-154052.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241108-111156.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE request message on Port P1.
tc_conf_rtp_hvg_009_20241030-155937.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_001_20241010-153415.log,ABORT,ABORT,DUT does not transmit DELAY_REQ message on port P1 1/5
tc_conf_ptp-oc_smg_004_20241104-145926.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241112-165654.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ipv4_ihg_022_20240724-150020.log,PASS,PASS,No Error
tc_conf_udp_hvg_002_20241022-151122.log,ABORT,ABORT,Could not start the SIP User Agent Server on TEE.
tc_conf_ptp-oc_mhg_010_20241105-115714.log,FAIL,FAIL,or test result may be in correct.
tc_conf_sip_hvg_002_20240913-162419.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_024_20241014-150256.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_pcg_008_20241030-142210.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-tc_mtg_003_20241016-153423.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_ptp-oc_smg_018_20241104-150913.log,FAIL,FAIL,DUT Port P1 in MASTER state does not move to FAULTY state when a fault is detected.
tc_conf_ptp-oc_mfg_001_20241107-085030.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_dtmf_hvg_011_20241104-121446.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_005_20241012-182932.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_005_20241013-183011.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241014-134207.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_011_20241104-155855.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_002_20241017-152718.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_dtmf_pvg_009_20240801-133814.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_017_20241014-152721.log,ABORT,ABORT,This test case is only applicable for Unicast Mode
tc_conf_ptp-tc_mhg_002_20241018-121545.log,FAIL,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-bc_mtg_013_20241013-181958.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241202-162445.log,ABORT,ABORT,User registration could not be completed at DUT  for the user User1.
tc_conf_ptp-oc_mtg_011_20241101-173821.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241018-151625.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-bc_beg_001_20241013-162137.log,FAIL,FAIL,for command: ptp v2tc priority1 128
tc_conf_ptp-oc_pcg_018_20241021-130507.log,FAIL,FAIL,when the expected PDU is#
tc_conf_ptp-oc_beg_006_20241030-141411.log,ABORT,ABORT,Initialization of TEE failed
tc_conf_ptp-bc_mfg_009_20241016-150438.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_dtmf_pvg_009_20241205-135633.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_008_20241107-085706.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_mtg_012_20241101-173900.log,ABORT,ABORT,DUT does not transmit DELAY_RESP message on     #
tc_conf_ptp-tc_mtg_003_20241017-134518.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241121-144050.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE    #
tc_conf_ptp-oc_beg_006_20241105-114709.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-bc_mfg_013_20241015-154336.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters
tc_conf_ptp-oc_smg_013_20241021-125653.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_012_20241012-183155.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241205-122823.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_014_20241021-175057.log,FAIL,FAIL,17:50:43.504 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_smg_010_20241104-135231.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_001_20241105-115104.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_001_20241017-150952.log,ABORT,ABORT,This test case is only applicable for transport type IEEE 802.3
tc_conf_ptp-oc_smg_021_20241105-122311.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_003_20241015-161902.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20241015-155209.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_003_20241015-135529.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-bc_pcg_018_20241015-152122.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_012_20241104-150414.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20240730-170905.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241114-170922.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_beg_017_20241016-150512.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_sctp_pmg_001_20241128-100729.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241030-171118.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_009_20241121-170737.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mhg_004_20241014-123844.log,FAIL,ABORT,DUT does not transmit PDELAY_REQ message on port P2 1/6
tc_conf_ptp-oc_mfg_009_20241104-154829.log,FAIL,FAIL,DUT does not transmit SYNC message on port P1   #
tc_conf_ptp-tc_mtg_005_20241014-132846.log,ABORT,ABORT,This test case is only applicable for Two Step clock
tc_conf_ptp-oc_pcg_008_20241030-142210.log,ABORT,ABORT,instead #
tc_conf_ptp-bc_pcg_014_20241013-173357.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_008_20241101-172523.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_008_20241021-130331.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_003_20241021-192810.log,FAIL,FAIL,19:26:54.609 CLI: Stopping PTP: Failed
tc_conf_udp_hvg_002_20241004-182906.log,FAIL,FAIL,DUT has not sent the SIP packets with expected UDP  header fields in call establishment phase.
tc_conf_ptp-oc_pcg_018_20241021-183815.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_010_20241016-144533.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_pcg_012_20241105-144820.log,FAIL,FAIL,for command: ptp v2bc priority2 -1
tc_conf_sctp_hvg_003_20241127-182400.log,ABORT,ABORT,Chunk packet to TEE.
tc_conf_rtp_hvg_003_20240925-125405.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_008_20241113-111529.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_017_20241021-175659.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_014_20241014-154527.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_001_20241016-153224.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_dtmf_hvg_012_20240730-123838.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-oc_mtg_007_20241104-160626.log,PASS,PASS,No Error
tc_func_tcp_tfg_001_20240722-182202.log,ABORT,ABORT,Could not GET ftppackets.txt file from FTP      #
tc_conf_ptp-oc_mtg_014_20241104-144139.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_006_20241015-192142.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-oc_mtg_015_20241105-120331.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_beg_007_20241013-174457.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_009_20241121-171118.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_smg_003_20241104-161942.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241112-130125.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_smg_021_20241021-130850.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-190253.log,ABORT,ABORT,This test case is only applicable for Transport Type = IEEE 802.3 and Communication Model = Multicast.
tc_conf_dtmf_hvg_010_20241104-111749.log,ABORT,ABORT,Could not configure user details on DUT.        #
tc_conf_ptp-tc_mhg_003_20241014-133528.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241209-205328.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sip_tsg_003_20240925-130144.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-154904.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_pcg_012_20241015-173918.log,FAIL,FAIL,for command: ptp v2bc priority2 256
tc_conf_dtmf_pvg_005_20241111-110413.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_mfg_018_20241106-170502.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mfg_008_20241030-141644.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-bc_mtg_004_20241016-144748.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-oc_mfg_014_20241021-190543.log,FAIL,FAIL,13:14:35.475 # TEST CASE FAILED :DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters
tc_conf_ptp-tc_mtg_003_20241014-125612.log,PASS,PASS,No Error
tc_conf_udp_hvg_003_20241001-174039.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241106-112651.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_dfg_001_20241128-112739.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_014_20241015-164509.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_007_20241105-121457.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_mhg_023_20241015-160044.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
