failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.8333333333333334,0.3702359346642468,0.6613756613756614,17.31,49,0.0054475899112338,0.8333333333333334,0.6613756613756614,0.3702359346642468,1.0,0.6451612903225806,0.20833333333333334,1,0.99987924,1
0.074074074074074,0.3702359346642468,0.268348623853211,0.0,49,0.0462230632228208,0.07407407407407407,0.268348623853211,0.3702359346642468,0.0,0.12266666666666666,0.20833333333333334,0,0.00013718696,0
0.0,0.1150910158543746,0.1327433628318584,0.0,43,0.0464186261698261,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.2142857142857142,0.0561122244488977,0.0428015564202334,0.0,21,0.0468986388042603,0.21428571428571427,0.042801556420233464,0.056112224448897796,0.0,0.4426229508196721,0.0,0,0.00012385644,0
0.0,0.0225840336134453,0.0835341365461847,0.0,59,0.0459194997266749,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.15625,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,19,0.0108147543557116,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.06666666666666667,0,0.00013722804,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,47,0.0466513664054263,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.3684210526315789,0,0.00012212741,0
0.8636363636363636,0.3702359346642468,0.5974358974358974,10.729,18,0.0079278672518204,0.8636363636363636,0.5974358974358974,0.3702359346642468,1.0,0.6627906976744186,0.3157894736842105,1,0.9998803,1
0.0454545454545454,0.0225840336134453,0.0428015564202334,0.0,58,0.0461625691731829,0.045454545454545456,0.042801556420233464,0.022584033613445378,0.0,0.12266666666666666,0.23809523809523808,0,0.00014002567,0
0.7272727272727273,0.1150910158543746,0.1327433628318584,0.0,56,0.0004045576993627,0.7272727272727273,0.13274336283185842,0.11509101585437463,1.0,0.176,0.4,1,0.9998017,1
0.75,0.1150910158543746,0.2437923250564334,0.0,60,0.0100455260047694,0.75,0.24379232505643342,0.11509101585437463,0.0,0.4426229508196721,0.25,0,0.0009636401,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,51,0.0461379269258317,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.2608695652173913,0,0.0002326671,0
0.4583333333333333,0.3702359346642468,0.2060085836909871,0.0,56,0.0458335768059326,0.4583333333333333,0.20600858369098712,0.3702359346642468,0.0,0.44,0.2,0,0.00021640267,0
0.2272727272727272,0.3702359346642468,0.2061403508771929,0.0,33,0.0463940724819138,0.22727272727272727,0.20614035087719298,0.3702359346642468,0.0,0.248868778280543,0.2,0,0.0001350775,0
0.6,0.1150910158543746,0.1327433628318584,0.0,15,0.0053803246805486,0.6,0.13274336283185842,0.11509101585437463,1.0,0.2408026755852843,0.26666666666666666,1,0.9996859,1
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.215,47,0.0207575040148802,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.1,0,0.00047925956,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,26,0.0119561388493965,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.3333333333333333,0,0.00015623227,0
0.0,0.3759920634920635,0.3215686274509804,0.0,36,0.0085825963229672,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,47,0.0466513664054263,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.2857142857142857,0,8.82429e-05,0
0.2962962962962963,0.1693121693121693,0.134453781512605,13.248,18,0.0397154280316728,0.2962962962962963,0.13445378151260504,0.1693121693121693,1.0,0.19047619047619047,0.25,1,0.99984014,1
0.0,0.1150910158543746,0.1107142857142857,0.0,38,0.0068381275788144,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.06666666666666667,0,8.7438355e-05,0
0.5945945945945946,0.3702359346642468,0.1693121693121693,0.0,42,0.0437240600613037,0.5945945945945946,0.1693121693121693,0.3702359346642468,0.0,0.7213114754098361,0.19047619047619047,0,0.00074919226,0
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,58,0.0461625691731829,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.23529411764705882,0,0.00014101628,0
0.0,0.1975308641975308,0.0398818316100443,0.0,17,0.0186345354896229,0.0,0.03988183161004431,0.19753086419753085,0.0,0.0,0.21153846153846154,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,26,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.28,0,8.82429e-05,0
0.25,0.3702359346642468,0.2060085836909871,0.0,10,0.0463817290211011,0.25,0.20600858369098712,0.3702359346642468,0.0,0.248868778280543,0.2727272727272727,0,0.00014810188,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,28,0.0122206491008232,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.0,0.0225840336134453,0.0835341365461847,0.0,42,0.0133597630845743,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,25,0.0370200126046718,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,49,0.011487930660272,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.3666666666666666,0.3702359346642468,0.6613756613756614,0.0,56,0.0457040567953543,0.36666666666666664,0.6613756613756614,0.3702359346642468,0.0,0.44,0.2222222222222222,0,0.0010921822,0
0.8571428571428571,0.3702359346642468,0.5974358974358974,10.79,51,0.0111781003084146,0.8571428571428571,0.5974358974358974,0.3702359346642468,1.0,0.6,0.15,1,0.99984837,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,48,0.0123423709980253,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.0,18,0.0394670036433335,0.5185185185185185,0.08353413654618475,0.4879518072289157,0.0,0.5185185185185185,0.23076923076923078,0,0.0003881723,0
0.0,0.0225840336134453,0.0398818316100443,0.0,35,0.0470172007863154,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,57,0.0458279980920505,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.5,0,8.82429e-05,0
0.5833333333333334,0.3702359346642468,0.4953051643192488,0.0,46,0.0197529719976738,0.5833333333333334,0.4953051643192488,0.3702359346642468,1.0,0.5833333333333334,0.25862068965517243,1,0.9997198,1
0.0,0.3702359346642468,0.268348623853211,0.0,19,0.0018240260790383,0.0,0.268348623853211,0.3702359346642468,0.0,0.0,0.125,0,8.7438355e-05,0
0.75,0.1150910158543746,0.1107142857142857,86004.566,38,0.0116958576417359,0.75,0.11071428571428571,0.11509101585437463,1.0,0.4426229508196721,0.5,1,0.9998803,1
0.2413793103448276,0.3702359346642468,0.6613756613756614,3.193,47,0.0312052076319386,0.2413793103448276,0.6613756613756614,0.3702359346642468,1.0,0.21212121212121213,0.17391304347826086,1,0.999853,1
0.0,0.3759920634920635,0.4126984126984127,0.0,12,0.0455435700306104,0.0,0.4126984126984127,0.3759920634920635,0.0,0.0,0.15555555555555556,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,32,0.0469705206366996,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,18,0.0292368948326865,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,52,0.0464303630087702,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.05,0,0.00012716679,0
0.21875,0.3702359346642468,0.0785340314136125,0.0,48,0.0129960023192506,0.21875,0.07853403141361257,0.3702359346642468,0.0,0.21212121212121213,0.25862068965517243,0,0.00030739442,0
0.0,0.1150910158543746,0.1327433628318584,0.0,52,0.046081758856159,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
0.0,0.3759920634920635,0.3215686274509804,0.0,38,0.00814413495956,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.3,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,41,0.0134385948339111,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.125,0,8.7438355e-05,0
0.2142857142857142,0.0561122244488977,0.0428015564202334,0.0,28,0.0390734761021826,0.21428571428571427,0.042801556420233464,0.056112224448897796,0.0,0.4426229508196721,0.375,0,0.0003854337,0
0.7307692307692307,0.3702359346642468,0.2061403508771929,3.392,40,0.0316121820850898,0.7307692307692307,0.20614035087719298,0.3702359346642468,1.0,0.6627906976744186,0.3235294117647059,1,0.9998814,1
0.0,0.1150910158543746,0.1107142857142857,0.0,27,0.0208093473273262,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,29,0.0469705206366996,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,30,-0.0073240882912448,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,54,0.0461875116323183,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0144927536231884,0.0,0.0,23,0.0454806566509476,0.0,0.0,0.014492753623188406,0.0,0.0,0.18518518518518517,0,8.7438355e-05,0
0.064516129032258,0.3759920634920635,0.2978723404255319,0.0,23,0.0126739504098794,0.06451612903225806,0.2978723404255319,0.3759920634920635,0.0,0.12266666666666666,0.1794871794871795,0,0.00013733277,0
0.0,0.1150910158543746,0.1107142857142857,0.0,44,0.0464329432306572,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.125,0,8.7438355e-05,0
0.1176470588235294,0.0561122244488977,0.0428015564202334,1.002,40,0.0192177754090128,0.11764705882352941,0.042801556420233464,0.056112224448897796,1.0,0.12266666666666666,0.25,1,0.999801,1
0.8333333333333334,0.3702359346642468,0.1693121693121693,0.0,35,0.0057196109220168,0.8333333333333334,0.1693121693121693,0.3702359346642468,1.0,0.6451612903225806,0.2972972972972973,1,0.99980813,1
0.0,0.3759920634920635,0.3215686274509804,0.0,57,0.0131697760071282,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.45,0,8.82429e-05,0
0.0,0.3702359346642468,0.2115384615384615,0.0,11,-0.000407313517142,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.15,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,58,0.0006032788503019,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.13333333333333333,0,8.7438355e-05,0
0.5945945945945946,0.3702359346642468,0.5974358974358974,0.0,60,0.043040858703861,0.5945945945945946,0.5974358974358974,0.3702359346642468,0.0,0.7213114754098361,0.23809523809523808,0,0.0009360959,0
0.8333333333333334,0.3702359346642468,0.2061403508771929,2.34,17,0.026772154464684,0.8333333333333334,0.20614035087719298,0.3702359346642468,1.0,0.6451612903225806,0.15,1,0.999859,1
0.2592592592592592,0.3702359346642468,0.6613756613756614,27.392,38,0.0310827363510086,0.25925925925925924,0.6613756613756614,0.3702359346642468,1.0,0.21212121212121213,0.21739130434782608,1,0.99983704,1
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,34,0.0193661766508906,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.2,0,0.00011949245,0
0.0,0.0225840336134453,0.0835341365461847,0.0,23,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,37,0.0234815044266443,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.3684210526315789,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,54,0.010422745517187,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,15,0.0045890362012991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.625,0.3702359346642468,0.6613756613756614,19.588,51,0.0260667641451156,0.625,0.6613756613756614,0.3702359346642468,1.0,0.625,0.18181818181818182,1,0.9998758,1
0.25,0.1538461538461538,0.0835341365461847,0.0,16,0.0464132208804074,0.25,0.08353413654618475,0.15384615384615385,0.0,0.25,0.22727272727272727,0,0.00014282558,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,26,0.007111988837804,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.20833333333333334,0,0.0004984482,0
0.7698412698412699,0.3759920634920635,0.3265306122448979,0.0,25,0.0458966430352897,0.7698412698412699,0.32653061224489793,0.3759920634920635,1.0,0.7698412698412699,0.3333333333333333,1,0.99980193,1
0.0,0.0225840336134453,0.0835341365461847,0.0,24,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.1875,0,8.7438355e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,20,0.0468986388042603,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.2222222222222222,0,0.00011962117,0
0.0,0.1150910158543746,0.1107142857142857,0.0,55,0.0460960920884991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.2142857142857142,0.0561122244488977,0.0428015564202334,0.0,52,0.0464303630087702,0.21428571428571427,0.042801556420233464,0.056112224448897796,0.0,0.4426229508196721,0.375,0,0.00013577988,0
0.0,0.0,0.134453781512605,58.696,32,0.0303034479171291,0.0,0.13445378151260504,0.0,0.0,0.0,0.25,0,0.00013289321,0
0.0,0.0225840336134453,0.0835341365461847,0.0,53,0.0107726432805665,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,23,0.0055694666009428,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.13333333333333333,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,55,0.0013154081985766,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.13333333333333333,0,8.7438355e-05,0
0.0,0.1150910158543746,0.3265306122448979,0.0,19,0.0225959573401925,0.0,0.32653061224489793,0.11509101585437463,0.0,0.0,0.2549019607843137,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,39,0.0318617349494416,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.25,0,8.82429e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,60,0.0089310285175249,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,30,0.0468228505001691,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.2727272727272727,0,0.00012473518,0
0.0,0.0225840336134453,0.0,0.0,12,0.044979198034721,0.0,0.0,0.022584033613445378,0.0,0.0,0.23076923076923078,0,8.7438355e-05,0
0.0,0.0144927536231884,0.0398818316100443,0.0,43,0.0395833236191202,0.0,0.03988183161004431,0.014492753623188406,0.0,0.0,0.08333333333333333,0,8.7438355e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,22,0.0272395795365537,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.2608695652173913,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,33,0.0470172007863154,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0428015564202334,0.0,50,0.0466513664054263,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.25,0,8.82429e-05,0
0.2,0.3702359346642468,0.2061403508771929,0.0,48,0.0034621977060987,0.2,0.20614035087719298,0.3702359346642468,0.0,0.248868778280543,0.4090909090909091,0,0.00033055397,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,44,0.0131002858983326,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.0,0.1150910158543746,0.1327433628318584,0.0,49,0.0463030205896858,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.17647058823529413,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,56,0.0097673283159488,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.2110091743119266,0.3702359346642468,0.5974358974358974,0.0,55,0.0459722619858912,0.21100917431192662,0.5974358974358974,0.3702359346642468,0.0,0.34328358208955223,0.25862068965517243,0,0.0005721865,0
0.3043478260869565,0.3702359346642468,0.5974358974358974,0.0,57,0.0082733647664729,0.30434782608695654,0.5974358974358974,0.3702359346642468,1.0,0.21212121212121213,0.1935483870967742,1,0.99973005,1
0.0,0.1150910158543746,0.1107142857142857,0.0,34,0.0466163751824998,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.3,0,8.82429e-05,0
0.391304347826087,0.3702359346642468,0.268348623853211,0.0,33,0.0462090981273621,0.391304347826087,0.268348623853211,0.3702359346642468,0.0,0.6,0.25,0,0.0004920034,0
0.0,0.1150910158543746,0.1327433628318584,0.0,12,0.0457585247306481,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.3235294117647059,0,8.82429e-05,0
0.92,0.3702359346642468,0.268348623853211,9102.207,51,-0.0033100842344157,0.92,0.268348623853211,0.3702359346642468,1.0,0.34328358208955223,0.5,1,0.9998803,1
0.4310344827586206,0.4879518072289157,0.0398818316100443,0.0,15,0.04624120457342,0.43103448275862066,0.03988183161004431,0.4879518072289157,0.0,0.5882352941176471,0.15625,0,0.00020299858,0
0.0,0.3702359346642468,0.5974358974358974,0.0,60,0.0457040567953543,0.0,0.5974358974358974,0.3702359346642468,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.0,0.3702359346642468,0.5974358974358974,0.0,45,0.0127580922654514,0.0,0.5974358974358974,0.3702359346642468,0.0,0.0,0.21052631578947367,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,43,0.0291866860791698,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.18181818181818182,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,32,0.0130997932654309,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.38095238095238093,0,8.82429e-05,0
0.2,0.3702359346642468,0.6613756613756614,0.0,16,0.0029160111654266,0.2,0.6613756613756614,0.3702359346642468,1.0,0.248868778280543,0.25,1,0.9995733,1
0.0,0.3702359346642468,0.2115384615384615,0.0,42,0.0033852399882542,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.1875,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,38,0.0467752791027526,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.2222222222222222,0,0.00012549119,0
0.0,0.1150910158543746,0.1107142857142857,0.0,60,0.002801716845736,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.2222222222222222,0.3759920634920635,0.3265306122448979,0.0,50,0.0455867964955896,0.2222222222222222,0.32653061224489793,0.3759920634920635,0.0,0.176,0.19047619047619047,0,0.00015015047,0
0.8571428571428571,0.3702359346642468,0.5974358974358974,29.504,43,0.0080285886994864,0.8571428571428571,0.5974358974358974,0.3702359346642468,1.0,0.6,0.1,1,0.9998338,1
0.0,0.0225840336134453,0.0398818316100443,0.0,24,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
