filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_ptp-tc_mhg_001_20241014-135541.log,ptp-tc_hirshman_ieee_untag_2step,1.1,Linux,ptp-tc_hirshman_ieee_untag_2step,tc_conf_ptp-tc_mhg_001,ptp-tc,2024-10-14,54,363.0,16.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_004_20241013-185410.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_004,ptp-bc,2024-10-13,17,194.0,91.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241105-171801.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-05,18,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241015-185919.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-15,45,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_005_20241105-121420.log,hirschmann_ieee_untag_slaveonly,1.3,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_005,ptp-oc,2024-11-05,39,1115.0,234.0,0,This test case is only applicable for Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_019_20241016-151904.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mhg_019,ptp-bc,2024-10-16,48,194.0,103.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_udp_hvg_003_20240930-164318.log,Dinstar,1.2,Linux,copy_of_dtmf_test_mgw,tc_conf_udp_hvg_003,udp,2024-09-30,11,81.0,105.0,1,DUT has not sent the SIP packets with expected  #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-tc_pcg_001_20241016-190440.log,ptp-tc_hirshman_pp1_tag_2step,1.1,Linux,ptp-tc_hirshman_pp1_tag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-16,36,363.0,20.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_003_20241015-174756.log,hirshman_udp_mul_untag,1.3,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mfg_003,ptp-bc,2024-10-15,41,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_008_20241015-164047.log,hirshman_ieee_mul_untag_two_step,1.2,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mhg_008,ptp-bc,2024-10-15,27,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_005_20241104-141821.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mfg_005,ptp-oc,2024-11-04,21,1115.0,32.0,0,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_rtp_hvg_001_20240906-122144.log,Asterisk,1.5,Linux,rtp_pbx,tc_conf_rtp_hvg_001,rtp,2024-09-06,20,2.0,31.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_ipv6-host_S1-G1_001_20241128-234417.log,Cisco_2811,1.2,Linux,ipv6_cisco_test,tc_conf_ipv6-host_S1-G1_001.tcl,ipv6-host,2024-11-28,45,5.0,5.0,1,for command: switchport access vlan 1,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-oc_smg_007_20241105-121457.log,hirschmann_ieee_untag_slaveonly,1.3,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_007,ptp-oc,2024-11-05,40,1115.0,234.0,1,DUT's port (slave only ordinary clock) in SLAVE #,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-oc_mfg_018_20241107-152859.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,57,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-bc_pcg_012_20241013-173249.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_012,ptp-bc,2024-10-13,24,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mtg_005_20241016-192006.log,ptp-tc_hirschman_iec_tag_2step,1.2,Linux,ptp-tc_hirschman_iec_tag_2step,tc_conf_ptp-tc_mtg_005,ptp-tc,2024-10-16,28,363.0,14.0,0,DUT does not transmit PDELAY_REQ message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_016_20241014-154657.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_016,ptp-bc,2024-10-14,55,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_021_20241104-163158.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_smg_021,ptp-oc,2024-11-04,22,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_008_20241122-120452.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-22,55,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_004_20241101-171459.log,hirchmann_udp_def_mul_untag,1.2,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mfg_004,ptp-oc,2024-11-01,43,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_013_20241016-142452.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_013,ptp-bc,2024-10-16,44,194.0,103.0,0,DUT does not transmit Announce message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_003_20241014-133313.log,ptp-tc_hirshman_ieee_untag_1step,1.1,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mfg_003,ptp-tc,2024-10-14,57,363.0,22.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241105-172713.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-05,59,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mhg_004_20241104-155415.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mhg_004,ptp-oc,2024-11-04,59,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_020_20241015-152219.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_pcg_020,ptp-bc,2024-10-15,34,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_011_20241105-132431.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_011,ptp-oc,2024-11-05,55,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_dtmf_dtg_002_20240925-104532.log,Asterisk,1.0,Linux,drmf_atserisk_testing,tc_conf_dtmf_dtg_002,dtmf,2024-09-25,58,46.0,31.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_013_20241111-123853.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_013,dtmf,2024-11-11,56,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_003_20240930-131605.log,Dinstar,1.2,Linux,dtmf_test_mgw,tc_conf_udp_hvg_003,udp,2024-09-30,33,81.0,105.0,0,Could not dial the user extension 101 from Analog-Phone.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_025_20241016-144612.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mhg_025,ptp-bc,2024-10-16,57,194.0,103.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_019_20241015-162611.log,hirshman_ieee_mul_untag_two_step,1.2,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_pcg_019,ptp-bc,2024-10-15,43,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mhg_003_20241014-154800.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_003,ptp-bc,2024-10-14,24,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_004_20241104-155415.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mhg_004,ptp-oc,2024-11-04,55,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_smg_002_20241016-150209.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_smg_002,ptp-bc,2024-10-16,20,194.0,103.0,0,DUT Port P1  is not in Master state,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241107-124724.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-07,32,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_009_20240925-124014.log,Asterisk,1.0,Linux,dtmf_test,tc_conf_dtmf_pvg_009,dtmf,2024-09-25,57,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_015_20241013-175922.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_015,ptp-bc,2024-10-13,31,194.0,91.0,1,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_pcg_012_20241013-184706.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_012,ptp-bc,2024-10-13,51,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_013_20241021-181216.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_smg_013,ptp-oc,2024-10-21,22,1115.0,253.0,1,18:10:34.439 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_dtmf_hvg_003_20241120-172903.log,Dinstar,1.1,Linux,copy_of_dtmf_check_mgw,tc_conf_dtmf_hvg_003,dtmf,2024-11-20,12,46.0,105.0,0,Could not configure the user details on DUT.    #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241107-152859.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,11,1115.0,319.0,1,DUT does not transmits Signalling ANNOUNCE request message on Port P1.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-oc_mtg_009_20241021-172615.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_009,ptp-oc,2024-10-21,39,1115.0,253.0,1,DUT does not transmit PdelayReq message for every Pdelay request interval,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_sctp_pmg_001_20241121-172523.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_001,sctp,2024-11-21,18,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_hvg_001_20241202-172759.log,Kamailio,1.2,Linux,sctp_kamailio_3,tc_conf_sctp_hvg_001,sctp,2024-12-02,12,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_015_20241107-085314.log,Hirschmann_telecom,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mhg_015,ptp-oc,2024-11-07,44,1115.0,10.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_010_20241105-120848.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_010,ptp-oc,2024-11-05,41,1115.0,234.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_002_20240925-130418.log,Asterisk,1.0,Linux,dtmf_test,tc_conf_dtmf_dtg_002,dtmf,2024-09-25,54,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_009_20241205-200708.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_009,dtmf,2024-12-05,40,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241106-105756.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,28,46.0,105.0,1,"Marker bit is set as ""True"" for segments other than first segment.",5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-oc_smg_008_20241021-130331.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_smg_008,ptp-oc,2024-10-21,30,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_011_20241015-184829.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_011,ptp-tc,2024-10-15,14,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_012_20241105-125617.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,27,1115.0,234.0,1,DUT has not configured with priority2 value as 0#,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_ptp-bc_mfg_013_20241014-154917.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_013,ptp-bc,2024-10-14,11,194.0,91.0,1,DUT does not transmit PDELAY_RESP message on    #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ipv4_ihg_022_20240725-074247.log,cisco,1.1,Linux,ipv4_cisco_2,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-25,32,36.0,45.0,0,"Script Error - can't read ""tee_ip_address_1"": no such variable",-1,Normal,No keywords,ABORT
tc_conf_dtmf_dtg_002_20241205-194238.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-12-05,51,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_010_20241021-185733.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mfg_010,ptp-oc,2024-10-21,12,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_udp_hvg_003_20240927-100118.log,Dinstar,1.1,Linux,dtmf_test_mgw,tc_conf_udp_hvg_003,udp,2024-09-27,35,81.0,105.0,1,DUT has not sent the SIP packets with expected UDP header fields in registration phase.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-bc_pcg_011_20241015-173829.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_011,ptp-bc,2024-10-15,48,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mfg_004_20241014-133316.log,ptp-tc_hirshman_ieee_untag_1step,1.1,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mfg_004,ptp-tc,2024-10-14,47,363.0,22.0,0,This test case is only applicable for Transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_012_20241205-135931.log,Kamailio,1.0,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_012,dtmf,2024-12-05,60,46.0,46.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mfg_012_20241016-150851.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mfg_012,ptp-bc,2024-10-16,19,194.0,103.0,0,DUT does not transmit Announce message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_004_20241105-114250.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_beg_004,ptp-oc,2024-11-05,39,1115.0,234.0,0,This test case is only applicable for Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_005_20241121-184912.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-21,27,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_006_20241108-102505.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_beg_006,ptp-oc,2024-11-08,41,1115.0,319.0,1,DUT is not elected as a Slave when clock type   #,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_ptp-bc_mfg_012_20241013-174714.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_012,ptp-bc,2024-10-13,30,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_003_20241021-184019.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_smg_003,ptp-oc,2024-10-21,48,1115.0,253.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_017_20241021-151223.log,ptp-oc_telecom_1_ieee_multicast,1.0,Linux,ptp-oc_telecom_1_ieee_multicast,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-10-21,50,1115.0,0.0,0,"Script Error - invalid command name ""ptp::callback_cli_ptp_set_local_priority""",-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_019_20241012-180534.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_smg_019,ptp-oc,2024-10-12,41,1115.0,43.0,0,DUT PTP port P1 is not in FAULTY state.         #,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_014_20241015-162300.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_pcg_014,ptp-bc,2024-10-15,20,194.0,24.0,1,for command: ptp v2bc announce-interval 32,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_pvg_006_20241205-141838.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_pvg_006,dtmf,2024-12-05,47,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_011_20241105-114753.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mfg_011,ptp-oc,2024-11-05,16,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_mhg_003_20241105-115156.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mhg_003,ptp-oc,2024-11-05,22,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-bc_mhg_003_20241013-175704.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_003,ptp-bc,2024-10-13,42,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_002_20241104-154352.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_beg_002,ptp-oc,2024-11-04,26,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241107-153731.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,26,1115.0,319.0,1,DUT has sent the UDP/IPv4 Delay request when    #,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-bc_pcg_018_20241015-162525.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_pcg_018,ptp-bc,2024-10-15,18,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_007_20241015-175839.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mhg_007,ptp-bc,2024-10-15,36,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_001_20241014-123621.log,ptp-tc_hirshman_ieee_tag__2step,1.1,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mhg_001,ptp-tc,2024-10-14,57,363.0,68.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_014_20241015-164509.log,hirshman_ieee_mul_untag_two_step,1.3,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mhg_014,ptp-bc,2024-10-15,46,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_dfg_001_20241127-081627.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-27,38,41.0,46.0,0,User registration could not be completed at DUT  for the user User1.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_dtg_002_20241029-155323.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-10-29,59,46.0,31.0,0,User registration could not be completed at DUT.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_019_20241016-142751.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_019,ptp-bc,2024-10-16,16,194.0,103.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_014_20241015-174034.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_014,ptp-bc,2024-10-15,47,194.0,24.0,1,for command: ptp v2bc announce-interval 0.5,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_hvg_008_20241106-104525.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-11-06,14,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_v6bgp4_mbgp_001_20241016-141845.log,cisco,1.1,Linux,v6bpg4_test,tc_conf_v6bgp4_mbgp_001,v6bgp4,2024-10-16,57,9.0,45.0,1,for command: switchport access vlan 1,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_hvg_013_20240730-153826.log,Kamailio,1.0,Linux,dtmf_testing_kamailio,tc_conf_dtmf_hvg_013,dtmf,2024-07-30,22,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_002_20241028-164748.log,Asterisk,1.0,Linux,udp_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-10-28,10,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_001_20241013-173758.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_beg_001,ptp-bc,2024-10-13,42,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_pmg_001_20241202-131723.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_pmg_001,sctp,2024-12-02,40,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ipv6-host_S1-G1_001_20241129-001124.log,Cisco_2811,1.2,Linux,ipv6_cisco_test,tc_conf_ipv6-host_S1-G1_001.tcl,ipv6-host,2024-11-29,37,5.0,5.0,0,Could not configure NUT for Testsetup 1,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_009_20250108-140148.log,Hirschmann,1.1,Linux,ptp_bc_sample,tc_conf_ptp-bc_beg_009,ptp-bc,2025-01-08,20,194.0,21.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241113-173937.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-13,49,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_003_20241014-112635.log,ptp-tc_hirshman_ieee_tag__2step,1.0,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_pcg_003,ptp-tc,2024-10-14,59,363.0,68.0,0,No Error,-1,Normal,No keywords,PASS
